C000  4C F5 C5  JMP $C5F5                       A:00 X:00 Y:00 P:24 SP:FD CYC:0
E75B  EA        NOP                             A:3E X:17 Y:44 P:E6 SP:FB CYC:15899
E75C  EA        NOP                             A:3E X:17 Y:44 P:E6 SP:FB CYC:15901
E75D  D0 19     BNE $E778                       A:3E X:17 Y:44 P:E6 SP:FB CYC:15903
E75F  B0 17     BCS $E778                       A:3E X:17 Y:44 P:E6 SP:FB CYC:15905
E761  50 15     BVC $E778                       A:3E X:17 Y:44 P:E6 SP:FB CYC:15907
E763  10 13     BPL $E778                       A:3E X:17 Y:44 P:E6 SP:FB CYC:15909
E765  C9 3E     CMP #$3E                        A:3E X:17 Y:44 P:E6 SP:FB CYC:15911
E767  D0 0F     BNE $E778                       A:3E X:17 Y:44 P:67 SP:FB CYC:15913
E769  C0 44     CPY #$44                        A:3E X:17 Y:44 P:67 SP:FB CYC:15915
E76B  D0 0B     BNE $E778                       A:3E X:17 Y:44 P:67 SP:FB CYC:15917
E76D  E0 17     CPX #$17                        A:3E X:17 Y:44 P:67 SP:FB CYC:15919
E76F  D0 07     BNE $E778                       A:3E X:17 Y:44 P:67 SP:FB CYC:15921
E771  AD 89 04  LDA $0489                       A:3E X:17 Y:44 P:67 SP:FB CYC:15923
E774  C9 16     CMP #$16                        A:16 X:17 Y:44 P:65 SP:FB CYC:15927
E776  F0 04     BEQ $E77C                       A:16 X:17 Y:44 P:67 SP:FB CYC:15929
E77C  A0 44     LDY #$44                        A:16 X:17 Y:44 P:67 SP:FB CYC:15932
E77E  A2 7A     LDX #$7A                        A:16 X:17 Y:44 P:65 SP:FB CYC:15934
E780  A9 66     LDA #$66                        A:16 X:7A Y:44 P:65 SP:FB CYC:15936
E782  38        SEC                             A:66 X:7A Y:44 P:65 SP:FB CYC:15938
E783  B8        CLV                             A:66 X:7A Y:44 P:65 SP:FB CYC:15940
E784  83 E6     SAX ($E6,X)                     A:66 X:7A Y:44 P:25 SP:FB CYC:15942
E786  EA        NOP                             A:66 X:7A Y:44 P:25 SP:FB CYC:15948
E787  EA        NOP                             A:66 X:7A Y:44 P:25 SP:FB CYC:15950
E788  EA        NOP                             A:66 X:7A Y:44 P:25 SP:FB CYC:15952
E789  EA        NOP                             A:66 X:7A Y:44 P:25 SP:FB CYC:15954
E78A  F0 19     BEQ $E7A5                       A:66 X:7A Y:44 P:25 SP:FB CYC:15956
E78C  90 17     BCC $E7A5                       A:66 X:7A Y:44 P:25 SP:FB CYC:15958
E78E  70 15     BVS $E7A5                       A:66 X:7A Y:44 P:25 SP:FB CYC:15960
E790  30 13     BMI $E7A5                       A:66 X:7A Y:44 P:25 SP:FB CYC:15962
E792  C9 66     CMP #$66                        A:66 X:7A Y:44 P:25 SP:FB CYC:15964
E794  D0 0F     BNE $E7A5                       A:66 X:7A Y:44 P:27 SP:FB CYC:15966
E796  C0 44     CPY #$44                        A:66 X:7A Y:44 P:27 SP:FB CYC:15968
E798  D0 0B     BNE $E7A5                       A:66 X:7A Y:44 P:27 SP:FB CYC:15970
E79A  E0 7A     CPX #$7A                        A:66 X:7A Y:44 P:27 SP:FB CYC:15972
E79C  D0 07     BNE $E7A5                       A:66 X:7A Y:44 P:27 SP:FB CYC:15974
E79E  AD 89 04  LDA $0489                       A:66 X:7A Y:44 P:27 SP:FB CYC:15976
E7A1  C9 62     CMP #$62                        A:62 X:7A Y:44 P:25 SP:FB CYC:15980
E7A3  F0 04     BEQ $E7A9                       A:62 X:7A Y:44 P:27 SP:FB CYC:15982
E7A9  A9 FF     LDA #$FF                        A:62 X:7A Y:44 P:27 SP:FB CYC:15985
E7AB  85 49     STA $49                         A:FF X:7A Y:44 P:A5 SP:FB CYC:15987
E7AD  A0 44     LDY #$44                        A:FF X:7A Y:44 P:A5 SP:FB CYC:15990
E7AF  A2 AA     LDX #$AA                        A:FF X:7A Y:44 P:25 SP:FB CYC:15992
E7B1  A9 55     LDA #$55                        A:FF X:AA Y:44 P:A5 SP:FB CYC:15994
E7B3  24 01     BIT $01                         A:55 X:AA Y:44 P:25 SP:FB CYC:15996
E7B5  18        CLC                             A:55 X:AA Y:44 P:E5 SP:FB CYC:15999
E7B6  87 49     SAX $49                         A:55 X:AA Y:44 P:E4 SP:FB CYC:16001
E7B8  EA        NOP                             A:55 X:AA Y:44 P:E4 SP:FB CYC:16004
E7B9  EA        NOP                             A:55 X:AA Y:44 P:E4 SP:FB CYC:16006
E7BA  EA        NOP                             A:55 X:AA Y:44 P:E4 SP:FB CYC:16008
E7BB  EA        NOP                             A:55 X:AA Y:44 P:E4 SP:FB CYC:16010
E7BC  F0 18     BEQ $E7D6                       A:55 X:AA Y:44 P:E4 SP:FB CYC:16012
E7BE  B0 16     BCS $E7D6                       A:55 X:AA Y:44 P:E4 SP:FB CYC:16014
E7C0  50 14     BVC $E7D6                       A:55 X:AA Y:44 P:E4 SP:FB CYC:16016
E7C2  10 12     BPL $E7D6                       A:55 X:AA Y:44 P:E4 SP:FB CYC:16018
E7C4  C9 55     CMP #$55                        A:55 X:AA Y:44 P:E4 SP:FB CYC:16020
E7C6  D0 0E     BNE $E7D6                       A:55 X:AA Y:44 P:67 SP:FB CYC:16022
E7C8  C0 44     CPY #$44                        A:55 X:AA Y:44 P:67 SP:FB CYC:16024
E7CA  D0 0A     BNE $E7D6                       A:55 X:AA Y:44 P:67 SP:FB CYC:16026
E7CC  E0 AA     CPX #$AA                        A:55 X:AA Y:44 P:67 SP:FB CYC:16028
E7CE  D0 06     BNE $E7D6                       A:55 X:AA Y:44 P:67 SP:FB CYC:16030
E7D0  A5 49     LDA $49                         A:55 X:AA Y:44 P:67 SP:FB CYC:16032
E7D2  C9 00     CMP #$00                        A:00 X:AA Y:44 P:67 SP:FB CYC:16035
E7D4  F0 04     BEQ $E7DA                       A:00 X:AA Y:44 P:67 SP:FB CYC:16037
E7DA  A9 00     LDA #$00                        A:00 X:AA Y:44 P:67 SP:FB CYC:16040
E7DC  85 56     STA $56                         A:00 X:AA Y:44 P:67 SP:FB CYC:16042
E7DE  A0 58     LDY #$58                        A:00 X:AA Y:44 P:67 SP:FB CYC:16045
E7E0  A2 EF     LDX #$EF                        A:00 X:AA Y:58 P:65 SP:FB CYC:16047
E7E2  A9 66     LDA #$66                        A:00 X:EF Y:58 P:E5 SP:FB CYC:16049
E7E4  38        SEC                             A:66 X:EF Y:58 P:65 SP:FB CYC:16051
E7E5  B8        CLV                             A:66 X:EF Y:58 P:65 SP:FB CYC:16053
E7E6  87 56     SAX $56                         A:66 X:EF Y:58 P:25 SP:FB CYC:16055
E7E8  EA        NOP                             A:66 X:EF Y:58 P:25 SP:FB CYC:16058
E7E9  EA        NOP                             A:66 X:EF Y:58 P:25 SP:FB CYC:16060
E7EA  EA        NOP                             A:66 X:EF Y:58 P:25 SP:FB CYC:16062
E7EB  EA        NOP                             A:66 X:EF Y:58 P:25 SP:FB CYC:16064
E7EC  F0 18     BEQ $E806                       A:66 X:EF Y:58 P:25 SP:FB CYC:16066
E7EE  90 16     BCC $E806                       A:66 X:EF Y:58 P:25 SP:FB CYC:16068
E7F0  70 14     BVS $E806                       A:66 X:EF Y:58 P:25 SP:FB CYC:16070
E7F2  30 12     BMI $E806                       A:66 X:EF Y:58 P:25 SP:FB CYC:16072
E7F4  C9 66     CMP #$66                        A:66 X:EF Y:58 P:25 SP:FB CYC:16074
E7F6  D0 0E     BNE $E806                       A:66 X:EF Y:58 P:27 SP:FB CYC:16076
E7F8  C0 58     CPY #$58                        A:66 X:EF Y:58 P:27 SP:FB CYC:16078
E7FA  D0 0A     BNE $E806                       A:66 X:EF Y:58 P:27 SP:FB CYC:16080
E7FC  E0 EF     CPX #$EF                        A:66 X:EF Y:58 P:27 SP:FB CYC:16082
E7FE  D0 06     BNE $E806                       A:66 X:EF Y:58 P:27 SP:FB CYC:16084
E800  A5 56     LDA $56                         A:66 X:EF Y:58 P:27 SP:FB CYC:16086
E802  C9 66     CMP #$66                        A:66 X:EF Y:58 P:25 SP:FB CYC:16089
E804  F0 04     BEQ $E80A                       A:66 X:EF Y:58 P:27 SP:FB CYC:16091
E80A  A9 FF     LDA #$FF                        A:66 X:EF Y:58 P:27 SP:FB CYC:16094
E80C  8D 49 05  STA $0549                       A:FF X:EF Y:58 P:A5 SP:FB CYC:16096
E80F  A0 E5     LDY #$E5                        A:FF X:EF Y:58 P:A5 SP:FB CYC:16100
E811  A2 AF     LDX #$AF                        A:FF X:EF Y:E5 P:A5 SP:FB CYC:16102
E813  A9 F5     LDA #$F5                        A:FF X:AF Y:E5 P:A5 SP:FB CYC:16104
E815  24 01     BIT $01                         A:F5 X:AF Y:E5 P:A5 SP:FB CYC:16106
E817  18        CLC                             A:F5 X:AF Y:E5 P:E5 SP:FB CYC:16109
E818  8F 49 05  SAX $0549                       A:F5 X:AF Y:E5 P:E4 SP:FB CYC:16111
E81B  EA        NOP                             A:F5 X:AF Y:E5 P:E4 SP:FB CYC:16115
E81C  EA        NOP                             A:F5 X:AF Y:E5 P:E4 SP:FB CYC:16117
E81D  EA        NOP                             A:F5 X:AF Y:E5 P:E4 SP:FB CYC:16119
E81E  EA        NOP                             A:F5 X:AF Y:E5 P:E4 SP:FB CYC:16121
E81F  F0 19     BEQ $E83A                       A:F5 X:AF Y:E5 P:E4 SP:FB CYC:16123
E821  B0 17     BCS $E83A                       A:F5 X:AF Y:E5 P:E4 SP:FB CYC:16125
E823  50 15     BVC $E83A                       A:F5 X:AF Y:E5 P:E4 SP:FB CYC:16127
E825  10 13     BPL $E83A                       A:F5 X:AF Y:E5 P:E4 SP:FB CYC:16129
E827  C9 F5     CMP #$F5                        A:F5 X:AF Y:E5 P:E4 SP:FB CYC:16131
E829  D0 0F     BNE $E83A                       A:F5 X:AF Y:E5 P:67 SP:FB CYC:16133
E82B  C0 E5     CPY #$E5                        A:F5 X:AF Y:E5 P:67 SP:FB CYC:16135
E82D  D0 0B     BNE $E83A                       A:F5 X:AF Y:E5 P:67 SP:FB CYC:16137
E82F  E0 AF     CPX #$AF                        A:F5 X:AF Y:E5 P:67 SP:FB CYC:16139
E831  D0 07     BNE $E83A                       A:F5 X:AF Y:E5 P:67 SP:FB CYC:16141
E833  AD 49 05  LDA $0549                       A:F5 X:AF Y:E5 P:67 SP:FB CYC:16143
E836  C9 A5     CMP #$A5                        A:A5 X:AF Y:E5 P:E5 SP:FB CYC:16147
E838  F0 04     BEQ $E83E                       A:A5 X:AF Y:E5 P:67 SP:FB CYC:16149
E83E  A9 00     LDA #$00                        A:A5 X:AF Y:E5 P:67 SP:FB CYC:16152
E840  8D 56 05  STA $0556                       A:00 X:AF Y:E5 P:67 SP:FB CYC:16154
E843  A0 58     LDY #$58                        A:00 X:AF Y:E5 P:67 SP:FB CYC:16158
E845  A2 B3     LDX #$B3                        A:00 X:AF Y:58 P:65 SP:FB CYC:16160
E847  A9 97     LDA #$97                        A:00 X:B3 Y:58 P:E5 SP:FB CYC:16162
E849  38        SEC                             A:97 X:B3 Y:58 P:E5 SP:FB CYC:16164
E84A  B8        CLV                             A:97 X:B3 Y:58 P:E5 SP:FB CYC:16166
E84B  8F 56 05  SAX $0556                       A:97 X:B3 Y:58 P:A5 SP:FB CYC:16168
E84E  EA        NOP                             A:97 X:B3 Y:58 P:A5 SP:FB CYC:16172
E84F  EA        NOP                             A:97 X:B3 Y:58 P:A5 SP:FB CYC:16174
E850  EA        NOP                             A:97 X:B3 Y:58 P:A5 SP:FB CYC:16176
E851  EA        NOP                             A:97 X:B3 Y:58 P:A5 SP:FB CYC:16178
E852  F0 19     BEQ $E86D                       A:97 X:B3 Y:58 P:A5 SP:FB CYC:16180
E854  90 17     BCC $E86D                       A:97 X:B3 Y:58 P:A5 SP:FB CYC:16182
E856  70 15     BVS $E86D                       A:97 X:B3 Y:58 P:A5 SP:FB CYC:16184
E858  10 13     BPL $E86D                       A:97 X:B3 Y:58 P:A5 SP:FB CYC:16186
E85A  C9 97     CMP #$97                        A:97 X:B3 Y:58 P:A5 SP:FB CYC:16188
E85C  D0 0F     BNE $E86D                       A:97 X:B3 Y:58 P:27 SP:FB CYC:16190
E85E  C0 58     CPY #$58                        A:97 X:B3 Y:58 P:27 SP:FB CYC:16192
E860  D0 0B     BNE $E86D                       A:97 X:B3 Y:58 P:27 SP:FB CYC:16194
E862  E0 B3     CPX #$B3                        A:97 X:B3 Y:58 P:27 SP:FB CYC:16196
E864  D0 07     BNE $E86D                       A:97 X:B3 Y:58 P:27 SP:FB CYC:16198
E866  AD 56 05  LDA $0556                       A:97 X:B3 Y:58 P:27 SP:FB CYC:16200
E869  C9 93     CMP #$93                        A:93 X:B3 Y:58 P:A5 SP:FB CYC:16204
E86B  F0 04     BEQ $E871                       A:93 X:B3 Y:58 P:27 SP:FB CYC:16206
E871  A9 FF     LDA #$FF                        A:93 X:B3 Y:58 P:27 SP:FB CYC:16209
E873  85 49     STA $49                         A:FF X:B3 Y:58 P:A5 SP:FB CYC:16211
E875  A0 FF     LDY #$FF                        A:FF X:B3 Y:58 P:A5 SP:FB CYC:16214
E877  A2 AA     LDX #$AA                        A:FF X:B3 Y:FF P:A5 SP:FB CYC:16216
E879  A9 55     LDA #$55                        A:FF X:AA Y:FF P:A5 SP:FB CYC:16218
E87B  24 01     BIT $01                         A:55 X:AA Y:FF P:25 SP:FB CYC:16220
E87D  18        CLC                             A:55 X:AA Y:FF P:E5 SP:FB CYC:16223
E87E  97 4A     SAX $4A,Y                       A:55 X:AA Y:FF P:E4 SP:FB CYC:16225
E880  EA        NOP                             A:55 X:AA Y:FF P:E4 SP:FB CYC:16229
E881  EA        NOP                             A:55 X:AA Y:FF P:E4 SP:FB CYC:16231
E882  EA        NOP                             A:55 X:AA Y:FF P:E4 SP:FB CYC:16233
E883  EA        NOP                             A:55 X:AA Y:FF P:E4 SP:FB CYC:16235
E884  F0 18     BEQ $E89E                       A:55 X:AA Y:FF P:E4 SP:FB CYC:16237
E886  B0 16     BCS $E89E                       A:55 X:AA Y:FF P:E4 SP:FB CYC:16239
E888  50 14     BVC $E89E                       A:55 X:AA Y:FF P:E4 SP:FB CYC:16241
E88A  10 12     BPL $E89E                       A:55 X:AA Y:FF P:E4 SP:FB CYC:16243
E88C  C9 55     CMP #$55                        A:55 X:AA Y:FF P:E4 SP:FB CYC:16245
E88E  D0 0E     BNE $E89E                       A:55 X:AA Y:FF P:67 SP:FB CYC:16247
E890  C0 FF     CPY #$FF                        A:55 X:AA Y:FF P:67 SP:FB CYC:16249
E892  D0 0A     BNE $E89E                       A:55 X:AA Y:FF P:67 SP:FB CYC:16251
E894  E0 AA     CPX #$AA                        A:55 X:AA Y:FF P:67 SP:FB CYC:16253
E896  D0 06     BNE $E89E                       A:55 X:AA Y:FF P:67 SP:FB CYC:16255
E898  A5 49     LDA $49                         A:55 X:AA Y:FF P:67 SP:FB CYC:16257
E89A  C9 00     CMP #$00                        A:00 X:AA Y:FF P:67 SP:FB CYC:16260
E89C  F0 04     BEQ $E8A2                       A:00 X:AA Y:FF P:67 SP:FB CYC:16262
E8A2  A9 00     LDA #$00                        A:00 X:AA Y:FF P:67 SP:FB CYC:16265
E8A4  85 56     STA $56                         A:00 X:AA Y:FF P:67 SP:FB CYC:16267
E8A6  A0 06     LDY #$06                        A:00 X:AA Y:FF P:67 SP:FB CYC:16270
E8A8  A2 EF     LDX #$EF                        A:00 X:AA Y:06 P:65 SP:FB CYC:16272
E8AA  A9 66     LDA #$66                        A:00 X:EF Y:06 P:E5 SP:FB CYC:16274
E8AC  38        SEC                             A:66 X:EF Y:06 P:65 SP:FB CYC:16276
E8AD  B8        CLV                             A:66 X:EF Y:06 P:65 SP:FB CYC:16278
E8AE  97 50     SAX $50,Y                       A:66 X:EF Y:06 P:25 SP:FB CYC:16280
E8B0  EA        NOP                             A:66 X:EF Y:06 P:25 SP:FB CYC:16284
E8B1  EA        NOP                             A:66 X:EF Y:06 P:25 SP:FB CYC:16286
E8B2  EA        NOP                             A:66 X:EF Y:06 P:25 SP:FB CYC:16288
E8B3  EA        NOP                             A:66 X:EF Y:06 P:25 SP:FB CYC:16290
E8B4  F0 18     BEQ $E8CE                       A:66 X:EF Y:06 P:25 SP:FB CYC:16292
E8B6  90 16     BCC $E8CE                       A:66 X:EF Y:06 P:25 SP:FB CYC:16294
E8B8  70 14     BVS $E8CE                       A:66 X:EF Y:06 P:25 SP:FB CYC:16296
E8BA  30 12     BMI $E8CE                       A:66 X:EF Y:06 P:25 SP:FB CYC:16298
E8BC  C9 66     CMP #$66                        A:66 X:EF Y:06 P:25 SP:FB CYC:16300
E8BE  D0 0E     BNE $E8CE                       A:66 X:EF Y:06 P:27 SP:FB CYC:16302
E8C0  C0 06     CPY #$06                        A:66 X:EF Y:06 P:27 SP:FB CYC:16304
E8C2  D0 0A     BNE $E8CE                       A:66 X:EF Y:06 P:27 SP:FB CYC:16306
E8C4  E0 EF     CPX #$EF                        A:66 X:EF Y:06 P:27 SP:FB CYC:16308
E8C6  D0 06     BNE $E8CE                       A:66 X:EF Y:06 P:27 SP:FB CYC:16310
E8C8  A5 56     LDA $56                         A:66 X:EF Y:06 P:27 SP:FB CYC:16312
E8CA  C9 66     CMP #$66                        A:66 X:EF Y:06 P:25 SP:FB CYC:16315
E8CC  F0 04     BEQ $E8D2                       A:66 X:EF Y:06 P:27 SP:FB CYC:16317
E8D2  60        RTS                             A:66 X:EF Y:06 P:27 SP:FB CYC:16320
C638  20 D3 E8  JSR $E8D3                       A:66 X:EF Y:06 P:27 SP:FD CYC:16326
E8D3  A0 90     LDY #$90                        A:66 X:EF Y:06 P:27 SP:FB CYC:16332
E8D5  20 31 F9  JSR $F931                       A:66 X:EF Y:90 P:A5 SP:FB CYC:16334
F931  24 01     BIT $01                         A:66 X:EF Y:90 P:A5 SP:F9 CYC:16340
F933  A9 40     LDA #$40                        A:66 X:EF Y:90 P:E5 SP:F9 CYC:16343
F935  38        SEC                             A:40 X:EF Y:90 P:65 SP:F9 CYC:16345
F936  60        RTS                             A:40 X:EF Y:90 P:65 SP:F9 CYC:16347
E8D8  EB 40     SBC #$40                        A:40 X:EF Y:90 P:65 SP:FB CYC:16353
E8DA  EA        NOP                             A:00 X:EF Y:90 P:27 SP:FB CYC:16355
E8DB  EA        NOP                             A:00 X:EF Y:90 P:27 SP:FB CYC:16357
E8DC  EA        NOP                             A:00 X:EF Y:90 P:27 SP:FB CYC:16359
E8DD  EA        NOP                             A:00 X:EF Y:90 P:27 SP:FB CYC:16361
E8DE  20 37 F9  JSR $F937                       A:00 X:EF Y:90 P:27 SP:FB CYC:16363
F937  30 0B     BMI $F944                       A:00 X:EF Y:90 P:27 SP:F9 CYC:16369
F939  90 09     BCC $F944                       A:00 X:EF Y:90 P:27 SP:F9 CYC:16371
F93B  D0 07     BNE $F944                       A:00 X:EF Y:90 P:27 SP:F9 CYC:16373
F93D  70 05     BVS $F944                       A:00 X:EF Y:90 P:27 SP:F9 CYC:16375
F93F  C9 00     CMP #$00                        A:00 X:EF Y:90 P:27 SP:F9 CYC:16377
F941  D0 01     BNE $F944                       A:00 X:EF Y:90 P:27 SP:F9 CYC:16379
F943  60        RTS                             A:00 X:EF Y:90 P:27 SP:F9 CYC:16381
E8E1  C8        INY                             A:00 X:EF Y:90 P:27 SP:FB CYC:16387
E8E2  20 47 F9  JSR $F947                       A:00 X:EF Y:91 P:A5 SP:FB CYC:16389
F947  B8        CLV                             A:00 X:EF Y:91 P:A5 SP:F9 CYC:16395
F948  38        SEC                             A:00 X:EF Y:91 P:A5 SP:F9 CYC:16397
F949  A9 40     LDA #$40                        A:00 X:EF Y:91 P:A5 SP:F9 CYC:16399
F94B  60        RTS                             A:40 X:EF Y:91 P:25 SP:F9 CYC:16401
E8E5  EB 3F     SBC #$3F                        A:40 X:EF Y:91 P:25 SP:FB CYC:16407
E8E7  EA        NOP                             A:01 X:EF Y:91 P:25 SP:FB CYC:16409
E8E8  EA        NOP                             A:01 X:EF Y:91 P:25 SP:FB CYC:16411
E8E9  EA        NOP                             A:01 X:EF Y:91 P:25 SP:FB CYC:16413
E8EA  EA        NOP                             A:01 X:EF Y:91 P:25 SP:FB CYC:16415
E8EB  20 4C F9  JSR $F94C                       A:01 X:EF Y:91 P:25 SP:FB CYC:16417
F94C  F0 0B     BEQ $F959                       A:01 X:EF Y:91 P:25 SP:F9 CYC:16423
F94E  30 09     BMI $F959                       A:01 X:EF Y:91 P:25 SP:F9 CYC:16425
F950  90 07     BCC $F959                       A:01 X:EF Y:91 P:25 SP:F9 CYC:16427
F952  70 05     BVS $F959                       A:01 X:EF Y:91 P:25 SP:F9 CYC:16429
F954  C9 01     CMP #$01                        A:01 X:EF Y:91 P:25 SP:F9 CYC:16431
F956  D0 01     BNE $F959                       A:01 X:EF Y:91 P:27 SP:F9 CYC:16433
F958  60        RTS                             A:01 X:EF Y:91 P:27 SP:F9 CYC:16435
E8EE  C8        INY                             A:01 X:EF Y:91 P:27 SP:FB CYC:16441
